 (0)sqrtts (1)l_peak (2)b_peak (3)dist (4)exp[cm2s] (5)exp_ratio (6)time_mjd (7)time_tt (8)time_utc (9)flux*10^-8 (10)flux_err*10^-8 (11)flux_ul*10^-8 (12)counts (13)counts_err (14)spectral_index (15)spectral_index_err (16)l (17)b (18)distellipse (19)r (20)ella (21)ellb (22)ellphi (23)ap[#] (24)id_detection (25)gal (26)iso (27)fit_fcn0 (28)fit_fcn1 (29)exp_ratio
1.3355 92.4142 -10.4062 0 1.72602e+07 0 54954.5/54955.5 168436800/168523200 2009-05-03T12:01:06/2009-05-04T12:01:06 31.0683 29.6665 108.217 143 4.63858 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431792_168436800_168523200_1.04703e+06_143# 1267907 0.7 4.724 333.021 332.129 0
0 92.4142 -10.4062 0 1.71767e+07 0 54955.5/54956.5 168523200/168609600 2009-05-04T12:01:06/2009-05-05T12:01:06 0 16.9637 51.1365 144 2.63957 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431892_168523200_168609600_1.04554e+06_144# 1268027 0.7 4.724 319.42 319.42 0
2.09573 92.4142 -10.4062 0 1.71647e+07 0 54959.5/54960.5 168868800/168955200 2009-05-08T12:01:06/2009-05-09T12:01:06 53.0833 33.7503 135.786 137 5.24792 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431700_168868800_168955200_1.05138e+06_137# 1267792 0.7 4.724 310.913 308.717 0
1.48243 92.4142 -10.4062 0 1.84421e+07 0 54960.5/54961.5 168955200/169041600 2009-05-09T12:01:06/2009-05-10T12:01:06 48.0668 37.673 136.906 161 6.29383 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431824_168955200_169041600_1.12086e+06_161# 1267942 0.7 4.724 347.064 345.965 0
0 92.4142 -10.4062 0 1.85586e+07 0 54962.5/54963.5 169128000/169214400 2009-05-11T12:01:06/2009-05-12T12:01:06 0 20.5076 51.4636 146 3.44774 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431681_169128000_169214400_1.12244e+06_146# 1267767 0.7 4.724 330.7 330.7 0
0 92.4142 -10.4062 0 1.85874e+07 0 54963.5/54964.5 169214400/169300800 2009-05-12T12:01:06/2009-05-13T12:01:06 0 6.72854 26.0763 152 1.13296 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431911_169214400_169300800_1.12829e+06_152# 1268051 0.7 4.724 335.248 335.248 0
0 92.4142 -10.4062 0 7.05344e+06 0 54977.5/54978.5 170424000/170510400 2009-05-26T12:01:06/2009-05-27T12:01:06 0 73.5894 144.54 0 4.70208 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267974 0.7 5.312 213.683 213.683 0
1.65612 92.4142 -10.4062 0 1.81771e+07 0 54997.5/54998.5 172152000/172238400 2009-06-15T12:01:06/2009-06-16T12:01:06 40.7997 31.2602 117.887 153 5.14744 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431909_172152000_172238400_1.1147e+06_153# 1268050 0.7 4.201 332.967 331.596 0
1.7566 92.4142 -10.4062 0 2.09942e+07 0 54998.5/54999.5 172238400/172324800 2009-06-16T12:01:06/2009-06-17T12:01:06 29.4701 22.2784 86.6914 156 4.23698 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431728_172238400_172324800_1.272e+06_156# 1267828 0.7 4.201 341.018 339.476 0
1.1725 92.4142 -10.4062 0 2.08991e+07 0 55000.5/55001.5 172411200/172497600 2009-06-18T12:01:06/2009-06-19T12:01:06 22.6221 23.3176 82.2574 162 4.41454 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431897_172411200_172497600_1.28058e+06_162# 1268033 0.7 4.201 352.19 351.502 0
2.78665 92.4142 -10.4062 0 2.06901e+07 0 55001.5/55002.5 172497600/172584000 2009-06-19T12:01:06/2009-06-20T12:01:06 53.8073 27.7589 121.436 158 5.20283 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431752_172497600_172584000_1.25132e+06_158# 1267857 0.7 4.201 337.732 333.849 0
0 92.4142 -10.4062 0 2.00164e+07 0 55004.5/55005.5 172756800/172843200 2009-06-22T12:01:06/2009-06-23T12:01:06 0 13.6552 39.1546 173 2.47605 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431803_172756800_172843200_1.22324e+06_173# 1267919 0.7 4.201 357.909 357.909 0
2.08165 92.4142 -10.4062 0 1.94576e+07 0 55005.5/55006.5 172843200/172929600 2009-06-23T12:01:06/2009-06-24T12:01:06 45.8473 29.3471 117.653 163 5.17283 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431789_172843200_172929600_1.18937e+06_163# 1267904 0.7 4.201 345.861 343.694 0
0.862676 92.4142 -10.4062 0 1.42841e+07 0 55008.5/55009.5 173102400/173188800 2009-06-26T12:01:06/2009-06-27T12:01:06 20.0534 27.6464 94.4228 123 3.5774 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431745_173102400_173188800_867646_123# 1267847 0.7 5.034 287.318 286.946 0
1.78185 92.4142 -10.4062 0 1.96045e+07 0 55009.5/55010.5 173188800/173275200 2009-06-27T12:01:06/2009-06-28T12:01:06 45.9281 32.3664 124.142 178 5.7481 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431908_173188800_173275200_1.19266e+06_178# 1268047 0.7 5.034 374.258 372.67 0
1.85 92.4142 -10.4062 0 1.9267e+07 0 55010.5/55011.5 173275200/173361600 2009-06-28T12:01:06/2009-06-29T12:01:06 40.8822 28.8624 112.701 163 5.03755 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431719_173275200_173361600_1.17545e+06_163# 1267816 0.7 5.034 342.78 341.069 0
1.34061 92.4142 -10.4062 0 1.90592e+07 0 55011.5/55012.5 173361600/173448000 2009-06-29T12:01:06/2009-06-30T12:01:06 27.2799 25.5384 92.9744 167 4.40932 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431840_173361600_173448000_1.16358e+06_167# 1267958 0.7 5.034 346.41 345.511 0
0.969203 92.4142 -10.4062 0 1.70321e+07 0 55012.5/55013.5 173448000/173534400 2009-06-30T12:01:06/2009-07-01T12:01:06 17.2344 21.5196 76.0261 144 3.3203 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431794_173448000_173534400_1.03943e+06_144# 1267908 0.7 5.034 326.335 325.866 0
0.89079 92.4142 -10.4062 0 1.29253e+07 0 55013.5/55014.5 173534400/173620800 2009-07-01T12:01:06/2009-07-02T12:01:06 22.0561 29.8535 102.945 112 3.49552 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431784_173534400_173620800_797304_112# 1267896 0.7 5.034 278.195 277.798 0
0 92.4142 -10.4062 0 1.88261e+07 0 55016.5/55017.5 173793600/173880000 2009-07-04T12:01:06/2009-07-05T12:01:06 0 17.6367 49.6193 173 3.00782 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431874_173793600_173880000_1.14906e+06_173# 1268002 0.7 5.034 357.469 357.469 0
0 92.4142 -10.4062 0 1.92271e+07 0 55018.5/55019.5 173966400/174052800 2009-07-06T12:01:06/2009-07-07T12:01:06 0 14.0684 41.473 159 2.45037 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431810_173966400_174052800_1.16554e+06_159# 1267928 0.7 5.034 349.427 349.427 0
0.971162 92.4142 -10.4062 0 1.30544e+07 0 55019.5/55020.5 174052800/174139200 2009-07-07T12:01:06/2009-07-08T12:01:06 42.1858 48.3211 157.981 135 5.71438 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431642_174052800_174139200_793318_135# 1267709 0.7 5.034 324.417 323.945 0
0 92.4142 -10.4062 0 1.86475e+07 0 55020.5/55021.5 174139200/174225600 2009-07-08T12:01:06/2009-07-09T12:01:06 0 20.7504 51.0813 191 3.50527 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431777_174139200_174225600_1.14204e+06_191# 1267888 0.7 5.034 390.415 390.415 0
3.16561 92.4142 -10.4062 0 1.87722e+07 0 55021.5/55022.5 174225600/174312000 2009-07-09T12:01:06/2009-07-10T12:01:06 86.067 38.3107 175.643 174 6.51495 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431740_174225600_174312000_1.14776e+06_174# 1267840 0.7 5.034 364.875 359.864 0
1.41138 92.4142 -10.4062 0 1.88729e+07 0 55023.5/55024.5 174398400/174484800 2009-07-11T12:01:06/2009-07-12T12:01:06 34.7305 30.307 109.772 169 5.1815 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431819_174398400_174484800_1.15174e+06_169# 1267937 0.7 5.034 348.531 347.535 0
0 92.4142 -10.4062 0 1.90471e+07 0 55024.5/55025.5 174484800/174571200 2009-07-12T12:01:06/2009-07-13T12:01:06 0 13.4282 31.3497 122 2.31698 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431721_174484800_174571200_1.15518e+06_122# 1267817 0.7 5.034 304.784 304.784 0
0.725439 92.4142 -10.4062 0 1.89691e+07 0 55025.5/55026.5 174571200/174657600 2009-07-13T12:01:06/2009-07-14T12:01:06 21.6519 32.2719 99.3783 166 5.54555 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431746_174571200_174657600_1.15619e+06_166# 1267849 0.7 5.034 349.501 349.238 0
0 92.4142 -10.4062 0 1.91629e+07 0 55028.5/55029.5 174830400/174916800 2009-07-16T12:01:06/2009-07-17T12:01:06 0 26.8818 57.399 218 4.66652 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431827_174830400_174916800_1.17017e+06_218# 1267944 0.7 6.05 410.9 410.9 0
0.732387 92.4142 -10.4062 0 1.90877e+07 0 55030.5/55031.5 175003200/175089600 2009-07-18T12:01:06/2009-07-19T12:01:06 17.0406 26.4958 85.71 174 4.58147 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431814_175003200_175089600_1.16599e+06_174# 1267932 0.7 6.05 361.279 361.01 0
1.91983 92.4142 -10.4062 0 1.9093e+07 0 55031.5/55032.5 175089600/175176000 2009-07-19T12:01:06/2009-07-20T12:01:06 57.7297 37.1957 145.336 188 6.43343 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431884_175089600_175176000_1.16439e+06_188# 1268015 0.7 6.05 366.159 364.316 0
1.75452 92.4142 -10.4062 0 1.86326e+07 0 55032.5/55033.5 175176000/175262400 2009-07-20T12:01:06/2009-07-21T12:01:06 49.8394 35.3384 134.801 203 5.96479 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431907_175176000_175262400_1.14263e+06_203# 1268048 0.7 6.05 394.168 392.629 0
0.841159 92.4142 -10.4062 0 1.78032e+07 0 55033.5/55034.5 175262400/175348800 2009-07-21T12:01:06/2009-07-22T12:01:06 20.0248 27.6356 92.1438 199 4.45698 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431697_175262400_175348800_1.08332e+06_199# 1267789 0.7 6.05 386.352 385.998 0
0 92.4142 -10.4062 0 1.72901e+07 0 55036.5/55037.5 175521600/175608000 2009-07-24T12:01:06/2009-07-25T12:01:06 0 18.0543 49.6178 188 2.82783 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431809_175521600_175608000_1.05515e+06_188# 1267927 0.7 6.05 382.447 382.447 0
0 92.4142 -10.4062 0 1.87278e+07 0 55037.5/55038.5 175608000/175694400 2009-07-25T12:01:06/2009-07-26T12:01:06 0 24.3504 53.4564 179 4.13113 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431715_175608000_175694400_1.1388e+06_179# 1267809 0.7 6.05 371.141 371.141 0
1.72693 92.4142 -10.4062 0 1.51958e+07 0 55038.5/55039.5 175694400/175780800 2009-07-26T12:01:06/2009-07-27T12:01:06 57.6265 42.0088 159.075 164 5.7828 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431815_175694400_175780800_926711_164# 1267933 0.7 6.05 342.045 340.554 0
1.13116 92.4142 -10.4062 0 1.88559e+07 0 55040.5/55041.5 175867200/175953600 2009-07-28T12:01:06/2009-07-29T12:01:06 35.6229 35.5232 120.242 187 6.06783 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431730_175867200_175953600_1.14879e+06_187# 1267829 0.7 6.05 377.786 377.146 0
0 92.4142 -10.4062 0 1.86527e+07 0 55041.5/55042.5 175953600/176040000 2009-07-29T12:01:06/2009-07-30T12:01:06 0 18.7204 53.1945 179 3.16324 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431778_175953600_176040000_1.14024e+06_179# 1267889 0.7 6.05 368.11 368.11 0
1.28392 92.4142 -10.4062 0 1.86729e+07 0 55042.5/55043.5 176040000/176126400 2009-07-30T12:01:06/2009-07-31T12:01:06 37.625 33.8322 119.224 190 5.7229 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431666_176040000_176126400_1.13244e+06_190# 1267744 0.7 6.05 384.391 383.567 0
1.64871 92.4142 -10.4062 0 1.86821e+07 0 55043.5/55044.5 176126400/176212800 2009-07-31T12:01:06/2009-08-01T12:01:06 57.7806 41.1722 153.98 202 6.96792 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431825_176126400_176212800_1.13239e+06_202# 1267943 0.7 6.05 391.354 389.995 0
0 92.4142 -10.4062 0 1.82626e+07 0 55047.5/55048.5 176472000/176558400 2009-08-04T12:01:06/2009-08-05T12:01:06 0 20.1139 49.9782 160 3.32761 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431653_176472000_176558400_1.10671e+06_160# 1267724 0.7 6.05 338.187 338.187 0
0 92.4142 -10.4062 0 6.27396e+06 0 55048.5/55049.5 176558400/176644800 2009-08-05T12:01:06/2009-08-06T12:01:06 0 36.7129 88.2973 51 2.08658 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431921_176558400_176644800_383263_51# 1268062 0.7 6.05 166.265 166.265 0
0 92.4142 -10.4062 0 1.80644e+07 0 55050.5/55051.5 176731200/176817600 2009-08-07T12:01:06/2009-08-08T12:01:06 0 21.012 39.8528 144 3.43847 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431919_176731200_176817600_1.10521e+06_144# 1268060 0.7 6.05 331.015 331.015 0
1.51465 92.4142 -10.4062 0 1.09816e+07 0 55051.5/55052.5 176817600/176904000 2009-08-08T12:01:06/2009-08-09T12:01:06 40.1489 34.7076 131.204 89 3.45274 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431687_176817600_176904000_675469_89# 1267778 0.7 6.05 237.892 236.745 0
0 92.4142 -10.4062 0 1.55605e+07 0 55052.5/55053.5 176904000/176990400 2009-08-09T12:01:06/2009-08-10T12:01:06 0 16.1502 49.9314 130 2.27655 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431856_176904000_176990400_947635_130# 1267980 0.7 6.05 310.311 310.311 0
